ques,label
抗疫 必胜 心,1
菜 差 小时 吃 东西 不少 方舱 一种 特别 隔离 机制 医院 两个 字 关系不大 剧情 我熟 不能 再熟,-1
送 花钱,-1
谢谢 孙女 护士 近日 武汉 雷神山医院 一位 岁 老人 出院 前 激动不已 表达 护士 感谢 老人 激动 说道 感谢 所有人 孙女 护士 老人 忍不住 哽咽 潸然泪下 忘记 护士 纷纷 喊 爷爷 祝您健康 长寿,1
跪,-1
网恋 疫情 完 分,0
发现错误 订正 生命安全 健康 服务,0
追 走 哈哈,1
去年 医患 师生 去年 大四 学生 徐丹 感染 新冠 住进 武汉 方舱医院 期间 湖南 中医药大学 毛 以林 教授 医护人员 悉心照料 徐丹 下定决心 报考 湖南 中医药大学 一年 认真 备考 终于 圆梦 湖南 中医 如愿 毛以林 学生,1
确实 不错,1
降下来,-1
冬天 发烧 医院 输液 输完 隔 三个 小时 发烧 全身 害冷 晚上 睡觉 吃 退烧药 睡不着 觉 太难受 姐姐 开了个 方子 晚上 九点 抓 回来 当晚 熬 一剂 药 早上 退烧 虚 没有 反复 发烧 中药 虽苦 治病,-1
福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
新一轮 疫情 发生 新疆 联通 重点 全疆 家 定点 医疗机构 交通枢纽 个卫健 单位 基站 小区 实施 小时 监控 优化 高负荷 基站 小区 重点 保障 党政军 政企 客户 专线 有效 确保 隔离 点 方舱医院 党政军 单位 网络 稳定 运行,1
加油 刚刚 战 疫情 关键时期 火神山医院 正式 接诊 超 万名 医护人员 集结 湖北 全国 口罩 日产量 亿只 倍 武汉 迎来 首个 方舱医院 休舱 此刻 回顾 战 疫 瞬间 网友 武汉 胜则 湖北 胜 湖北 胜则 全国 胜,1
滚 算 哪棵 葱,-1
辛苦 加油,1
小蓝 哪动,0
抓得,1
将视 投入使用 探 黑龙江 绥芬河 方舱医院 医院 工程 改造 完成 满足 医疗 设备 放置 条件 现 防治 境外 输入 备用 医院 城投 集团 总经理 王发奎 介绍 医院 摆放 床位 张 一步 运送 房间内 需 物资 医疗 设备 进场,1
加油,1
暖心,1
真的 特别 年份 致敬 默默 付出 英雄,1
王一博 谢允 穿越 书墨 凌风 前行 期待 有翡 王一博,1
骂 上海 当初 骂 武汉 湖北佬 拨人,-1
期待,1
数据 蹭 蹭 上涨 发抖 防御 太 松懈,-1
不去 强逼,-1
致敬 援建 雷 神山 工人 回家 社区 送 口罩 牛奶 慰问,1
太 可爱 笑 笑 看着 看着 不禁 潸然泪下 这比 方舱医院 神奇 强太多 不是 说歌 说 形式,1
辟谣 拿出 证据,-1
个头 汗,-1
加油,1
加油,1
抖 机灵 没抖,-1
致敬 平凡 英雄,1
武汉 疼 看着 陪 哭 加油 城,1
世界 没有 骗子 不能 洗 加州 真 有钱 买下 方舱医院 战地 医院 由方 渣子 那张 狗 嘴 说了算 渣子 杂种 横竖 滚 出理来 渣子 满地 打滚 畜生 最好 方法 吐口 水,-1
泪目 至上 生命 至上 抗击 新冠 肺炎 疫情 专题 展览 武汉 客厅 记者 探馆 发现 进出 火神 山 雷神山医院 时段 样式 通行证 展出 再现 英雄 武汉 抗疫 紧张 时刻 泪目 致敬 逆 行者 湖北日报,1
疫苗 死,-1
喜欢 黑夜 黎明 冷冬到 暖 春 一秒 一生 生生不息 轮回 不止 玖 少年 团肖战 心,1
感恩 心,1
太 优秀,1
谣言 不可 信 制造 谣言 可耻,-1
怀化 联通 湖南 联通 抗击 疫情 央企 福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
希望 方舱医院 不要 复工,-1
期待 岳岳 给力 给力,1
早 干嘛 汗,-1
太 厉害 确实 优秀,1
炸鱼 感觉,1
妈妈 没什么 症状 肺部 感染 这条 焦虑 大白 肺,-1
没有 报道 中医 治愈 新冠 减轻 病症 最大 方舱医院 采用 中医疗法 没有 一例 成 重症,-1
朱一龙 撷 一缕 惬意 悄悄 拾起 淡忘 诗句 拈 一朵 微笑 柔柔 哼 缤纷 旋律 掬 一米阳光 轻轻 迎接 蓝蓝的 晨曦 朱一龙 盼,1
吃 用药 袋 颜色 气味 法盲 有效 数据 方舱医院 用药 袋 方舱医院 全 用药 袋 年龄 男女 人数 类似 对照 才行 临床 数据,-1
药品 没有 储备,-1
抱抱,1
医院 方舱 专业 肯定 问题 问题 专业 上门,-1
公知 记者 找 黑点,-1
终于 有救,1
抱抱,1
说 说话 很难 说 不好 说 不好 裂开,-1
会展中心 不行 学校,-1
伍陆 朱一龙 镜头 外 样子,-1
方舱 生活 多姿多彩 管吃管住 陪护,1
致敬 平凡 致敬 一位 默默 付出 辛勤 劳动者 没有 没有 火神山雷神山 青年 演员 黄明昊 致敬 平凡 英雄,1
传承,1
辛苦 平民 英雄,1
行 散 二缺 搞错 明天 五月 底 交房 房子 要修 两年 不能 群修 火神山雷神山 建筑工人 送 救国 修房子,-1
美国 退步,-1
不提 群体 免疫,1
记得 钱付 香港 交税 有钱 赖账,-1
恰当 宏观政策 防控 策略 教育厅 领导 装模作样 奉献 官微 装聋作哑 努力 河南 大学生 开 学 爱 爱 爱 爱 河南 教育,1
大风 降温 街上 晃悠 先 天气预报,-1
想 恋爱,1
天真 优秀,1
勇敢 独立 关照 生命 守护者 最美 白衣天使 笑 记录 驰援 雷神山医院 日常 却流 眼泪,1
近日 网上 流传 群聊 截图 内容 提及 三亚 方舱医院 急招 保洁 人员 每人每天 补贴 不良 中介 克扣 三亚 方舱医院 保洁 人员 每日 补贴 相关 消息 三亚 方舱医院 环卫 清洁 志愿者 服务队 相关 负责人 回应 网传 消息 曲解 误导 情况 事实 环卫 公司 每人每天 予以 补助 结束 保洁 工作 志愿者 补贴 足额 发放,-1
期待 任嘉伦 一人分 四角 暮色 心约 赢 牛奶,1
生 中国 幸福,1
微评 一种 关门 快慰 人心 住院 难 武汉 首家 方舱医院 休舱 床 床 令人欣慰 变化 显现 但愿 世间 无恙 架上 药生尘 越来越 患者 康复 越来越 方舱医院 休舱 尚未 疫情 防控 胜利 春天 已来 冀望 春风 捎来 好消息,1
侠之大者 为国为民 游戏 做好,1
不能 先查 一查 方舱医院 发,-1
加油,1
坏人 先死,-1
上海 嘉定 中心医院 领导 能力 有限 做个 核酸 检测 小时 允悲,-1
刚刚 消息 隔壁 方舱医院 整体 搬迁 谢谢 政府 辛苦 舱内 居民,0
真相,-1
草,-1
祝福,1
辛苦 生日快乐 中国,1
关门大吉 可爱 可爱 可爱,1
悲伤 在校 大学生 真的 疯 疫情 出个 校门 理发 不行 社会 人员 体会 精准 防控 大学生 锁死 太 开心,-1
感谢,1
希望 意大利 做 像样,0
造个 谣 好受,-1
期待 披 医疗 外皮 实则 无脑 恋爱 剧 好多 致敬 医疗 工作人员 努力 爱,1
愿 走 之路 皆 畅行无碍 所到之处 皆 春暖花开 玖 少年 团肖战,1
鼻炎 症状 写,-1
加油,1
上边 政策 不管怎么 变 下边 一刀切 挖 鼻,-1
垃圾 区分 医院 居民 分开 处理 希望 重视,-1
工钱,-1
费解 费解 键盘 侠 干嘛 真的 上街 走走 国内 恢复 没点 逼数 稍微 几个 在外 留学生 朋友 想 回国 外面 水生 火热 看不到 跟个 在家 骂 政府,-1
掌宝 荧光棒 掌宝 荧光棒,1
人类 真的 脆弱 失望 活着 容易 好好 失望,-1
热 搜 反复 撤 热 搜 嘴 捂住,-1
不知 莫名 感动 爱 中国 爱 中国 人类 命运 共同体 爱 中国 生命 珍视 爱 中国 专家 生命 放弃 希望 专家 照顾 身体,1
骄傲 分享 复兴号 高铁 商运 速度 全球 最快 北斗 三号 刷新 全球卫星 导航系统 组网 速度 世界纪录 抗击 疫情 天 时间 建成 火神 山 雷 神山 万余名 医务人员 火速 集结 驰援 湖北 中国 速度 背后 离不开 千千万万 奋斗者 美好 明天 加油,1
言论 自由 批评 无意义,-1
早晚 说 怕 哈哈 哈哈 哈哈,1
加油,1
平凡 创造 奇迹 英雄 出自 民间 青年 演员 黄明昊 火神山雷神山 医院 建设者 致以 崇高 敬意,1
小伙 卖 花生 瓜子,-1
大国 风范 中国 担当,1
说 不带 口罩,-1
世界 模样 取决于 凝视 目光 价值 取决于 追求 心态 一切 美好 愿望 不是 等待 拥有 奋斗,1
病毒 共存 优势 经济 真 不行 不行 人命 换 病毒 共存 利益 第一位 成 笑话 动摇 信任 病毒 共存 要死 死 第一波 病毒 共存 摇旗呐喊 底层 病毒 共存 民主 翻版 民主 失败 蒙蔽 性 政治 武器,-1
支持,1
援建 雷火 神山 驰援 上海 心 心 心,1
想 介绍 孩子 方舱医院 真 神奇 男孩 说不定 般配 一对 小姑娘 面目 可恶 教摆 拍 死 全家 这特 作者 演技 僵硬 拍 教 女儿 说 话 爹妈 不要 惦记 做 媒体 挣钱 先 做,-1
加油 努力,1
防疫 复工 两不误 制造 企业 智慧 战 疫 开年 受 新型 冠状病毒 肺炎 影响 一场 没有 硝烟 全民 战 疫 悄然 打响 火神 山 雷神山医院 建设 曾一度 感叹 中国 基建 惊人 速度 这场 生死时速 较量 企业 紧急 调援 设备 人员 保障 施工 充分利用 智能化 信息化 技术 助力 抗疫 攻坚战,1
专家 最近 少说 点 国家 政策 一天天 见风使舵 说个 没完 允悲,-1
察察 辛苦 起早贪黑 心 心 段时间 跟进 多事 网友 希望 健健康康 永远 幸福,1
先 拖 脑子 费解 费解,-1
致敬 真心 致力于 教育 事业 老师 教师节 快乐 鲜花,1
键盘 侠 真的 思考问题 国家 万能 能够 资源 它会 抽调 医疗 抽调 护士 全国 支援 武汉 总 不能 真的 做得够 没有 床位 真的 没有 办法 床位 足够 医护 哎 真的 信 国家,-1
阿尔萨斯 重症 患者 转移 医疗系统 冲击 明显 收 重症 患者 方舱 战地 医院 只能 解决 轻症 目的 确诊 患者 社区 里 隔离 隔离 治疗 轻症 患者 一步 缺失 问题 时间 体现 用不上 呼吸机 进不去 重症 患者 却是 眼前,-1
检测 上不去 医院,-1
致敬 心 心 心,1
肠梗阻 凶险 疾病 家长 一再 恳求 拖 好几个 小时 给予 对症 治疗 家长 说 医院 篡改 病历 记录 关注 期待 调查 真相 医生 没有 核酸 报告 拒绝 孩子 转入 抢救 转入 方舱 病房 医生 并未 恰当 治疗 婴儿 死亡 医疗事故 鉴定 医院 承担,-1
造谣 思想,-1
听到 电话录音 高中生 封在 宿舍 里 宿舍 阳 几个 女孩 爸爸 打电话 好几个 电话 那头 大哭 真的 吓坏 老师 忙不过来 安慰 打电话 爸爸 科普 没事 感冒 平时 防控 动静 孩子 不怕 假 苦涩,-1
辣鸡 学校 当初 说 工厂 搞 成 校区,-1
非常感谢 海尔 捐赠 支持,1
加油,1
鼓掌 鼓掌 鼓掌,1
睡眠 操 要点 身体 正直 脚下 动 武汉 汉阳 方舱医院 绵阳 第二批 援 湖北 医疗队 队员 王霞 准时 患者 面前 带领 学习 绵阳市 第三 医院 自创 睡眠 操 患者 纷纷 主动 学习 手机 记录下来 分享 家人 朋友,1
欢迎 回家,1
互动,1
提了 建议 改进 错字 嘻嘻 努力 嘻嘻,1
这才 真的 美 由内而外 美女 不用 开 美颜,1
永远 国家队 日晚 点 火速 援建 长春 方舱医院 建设 人员 机械 奔 赶赴 施工现场 长春市 兴隆 综合 保税区 方舱医院 中铁 十二局 投入 渣土 运输车 挖掘机 推土机 装载机 随车 吊 发电机 大型 机械设备 余台 套 管理 作业 人员 余人 力争 一周 时间 完成 万平方米 雪地 安装 标准化 箱房 套 跑 现场 最快 速度,1
伊朗 加油,1
武汉 方舱医院 休整 阶段 河南 援鄂 医疗队 酒店 外拍 集体照 对面 高 楼上 一户 居民 挥挥手 写 一副 很大 横幅 武汉 感谢 拍 集体照 方向 喊道 太棒了 英雄 城市 英雄 感谢 医护人员 辛苦 付出 感谢 武汉 坚守 牺牲 希望 疫情 早日 结束 加油,1
问 封着 为啥 阳,-1
加油 国庆 中秋 假期 历经 不凡 中国 迎来 充满 烟火 气 生活 图景 群众 天安门广场 升旗 武汉 方舱医院 变 回 体育馆 国庆 当天 万 游客 登上 黄鹤楼 人间烟火 气 抚慰 人心 秒 混 剪 国庆 温情 瞬间 元气 满满,1
赠书 这是 一套 读 过后 内心 自在 开阔 漫画 小时 狂销 万册 当当网 动漫 幽默 榜 榜首 新冠 疫情 期间 入驻 方舱医院 前线 医院 医护人员 病患 带来 心灵 抚慰 关注 人送 林帝 浣 最新 力作 一套,1
人祸 灾难 官场 现形记 罢料 武汉 腐败 严重 硕鼠 硕鼠 无食 黍 三岁 贯女 肯顾 火神山雷神山 方舱医院 建设者 吃 白饭 配 榨菜 干 活儿 工资 大幅 缩水 武汉 领导 不能 交代,-1
团好 牛,1
中国 加油 武汉 加油 抗击 新型 肺炎,1
关注 热点 传播 法治 资讯 话筒,1
疑问,-1
加油 国庆 中秋 假期 历经 不凡 中国 迎来 充满 烟火 气 生活 图景 群众 天安门广场 升旗 武汉 方舱医院 变 回 体育馆 国庆 当天 万 游客 登上 黄鹤楼 人间烟火 气 抚慰 人心 秒 混 剪 国庆 温情 瞬间 元气 满满,1
中国 太 了不起,-1
可怜 住 吃 睡 政府 害惨 老百姓,-1
无症状 感染者 吃 药 多久 转阴,-1
晚上,1
尽早 预约 早些 新冠 病毒 生存 有利 国民经济 发展 有利,1
武汉 正处 抗疫 艰难 时期 住 方舱医院 杨晶用 手机 记录 医患 并肩作战 模样 重回 方舱 杨晶 感慨万分 多人 打球 坚强 武汉 挺 经历 那段 艰难 岁月 知 平常 得来不易,1
捐 多钱 物 依然 医院 发 求助 消息 这是,-1
医院 肯定 彻底 消毒,0
反复 说 几遍 不要 占用 正常 医院 医疗 资源 处理 新冠 新冠 方舱医院 处理 医疗 资源 空 病人 懂不懂 道理 逼 老百姓 救命,-1
医护 短暂 休息 期间 跳舞 特别 可爱 特别 可敬 方舱医院 里 跳 广场 舞排 节目 革命队伍 特有 乐观主义 精神,1
科学 西医 西药 西医 医生 成就 中医 张伯礼 院士 中国 不能 忘记 微风,1
祁 医生 真 优秀,1
病毒 总要 想 办法 解决 掉,-1
感动 泪目,1
走心 给力,1
早点 多好,1
中国 速度 棒棒 自豪,1
自私 地说 一句 分级 诊疗 体验 真的 医疗 制度,-1
找 原因 防控 长时间 原因 环节 问题 越来越 厉害,-1
慈善 总会 转给 市 财政 亿 市 财政 花 亿 用于 抗疫 工作 说 明白 慈善 总会 亿 用于 抗疫 工作 没有 转到 市 财政 市 财政 抗疫 工作 费用 就会少 亿 支出 民间 捐助 民间 捐助 民间 捐助 钱 用于 抗击 疫情 理所应当 武汉市 财政 没有 民间 捐助 花钱,-1
大庆 联通 快速 完成 首家 方舱医院 网建,1
加油 刚刚 战 疫情 关键时期 火神山医院 正式 接诊 超 万名 医护人员 集结 湖北 全国 口罩 日产量 亿只 倍 武汉 迎来 首个 方舱医院 休舱 此刻 回顾 战 疫 瞬间 网友 武汉 胜则 湖北 胜 湖北 胜则 全国 胜,1
确实 浙江 政策 方案 有力,1
不是 方舱医院 轻症 设置,-1
期待 阅读,1
浓缩 看得 感慨,1
不能 起诉,-1
朱一龙 最近 谣言 说 喜欢 我要 澄清 不是 谣言 捌 拾 开学 季,1
不错,1
有意义 暖心 礼遇 武汉 中小学生 回到 久违 校园 武汉 鄱阳 街 小学 升旗仪式 校方 邀请 一位 武汉市 中心医院 重症 监护 病区 工作 挽救 数十名 危重症 病人 学生家长 一位 参与 武汉 方舱医院 建设 工作 学生家长 表达 孩子 期许 人民日报,1
溧水 在建 方舱医院 南京 溧水 辟谣 纯属 谣言 南京 溧水 辟谣 在建 方舱医院 南京市 溧水 区委 宣传部 溧水 通报 网传 溧水 在建 方舱医院 内容 纯属 谣言 公安部门 调查 造谣 请 网民 造谣 传谣 不信谣,-1
医院 不够 说 不够 医院 收 重症 方舱 收轻症 方舱 收 重症 呵呵,-1
哈哈哈哈 你好 可爱,1
火神 山 雷 神山 普通百姓 想到 东西 政府 力是 之慢,-1
神奇 同框,1
加油 武汉,1
深夜 距离 高考 仅剩 天 高三 学生 小于 核酸 检测 阳性 转运 北京 小汤山 方舱医院 上午 点 分 小于 走进 考场 小于 完成 语文 答题 医护人员 想 答卷 安全 送 隔离区 紫外线 照射 擦拭 消毒 次 消毒 医护人员 说 付出 值得 致敬,1
请 保护 医护 保护 医院 后果 不堪设想,-1
践行 心 使命 奋力 建成 火神山雷神山 医院 放眼世界 中国共产党 领导 中国 特色 社会主义 制度 能够 恢弘 社会 动员 资源整合 集中力量 办 办 难事 社会 合力 这一 政治 优势 不断 强化 全 社会 集体 意识 国家 观念 家国 情怀 激励 同心同德 无私奉献 汇聚 起共克 时艰 共渡难关 磅礴 力量 详见,1
龙洋,1
方方 方方 说 方舱医院,-1
自私 占用 床位,-1
建了 拆 一群 白眼狼 报道 写 想 医护 工作 十几个 小时 包住 可爱,1
说 两个 词 老龄化 养老金 自行 理解 不简单,-1
呼吸困难 重症 建议 就医,-1
内江 住 建局 辟谣 方舱医院 急招 工人 完成 升级 改建 谣言,-1
感谢 感谢 近视眼 孩子 妈妈 期盼 久,1
哇塞 广东 医疗队 感到 骄傲,1
神速 效率 终于 床位 奋斗 一线 施工人员 医护人员 领导 值得尊重 谢谢你们 犯下 不可 原谅 错误 消失 党 国家 武汉 加油,1
热 搜,-1
历史 本来 写 区 捐 五千 口罩 留名 小伙 报名 参加 雷 神山 火神山医院 建设 万千 朴实 农民工 身体 不适 强制 休息 浪费 一套 防护服 默默 流泪 护士,1
天天 喊 口号 人有 大胆 地有 产 权利 来源于 不是 来源于 欺上瞒下 溜须拍马 愚弄人民 终将 钉死 历史 耻辱柱,-1
办 二甲 医院 武汉市 第九 医院 呼吸 内科 护士 工作 强度 超过 三甲 医院 火神 山 雷 神山 同行 应有 防护 埋怨 这是 真实 武汉 战斗 正 胶着 不该 消耗 医护人员 耗得,-1
欣赏 欣赏 美文 美 图,1
值得 尊敬 盘点 疫情 里 冲锋陷阵 勇士 身为 儿女 丈夫 妻子 爸妈 普通人 不幸 牺牲 武昌 医院院长 刘智明 身患 渐冻症 坚持 一线 感染 金银 潭 医院院长 张定宇 骑行 天 夜 返回 工作岗位 医生 甘 如意 火神山雷神山 医院 每位 建造 谢谢你们 付出 义无反顾 致敬 疫情 一位 生命 保护 无名之辈,1
美国 病毒,-1
厂长 孝感 动 希望 每位 老人 健康 晚年,1
塞尔维亚 加油 愿 两国 友谊 地久天长 心,1
武汉 火神山医院 雷神山医院 捐赠 急需 物资 万元 用于 远程 探视 系统 台 小米 平板 空气 净化器 红外 体温计 对讲机 自动 洗 手机,1
抱抱 姐妹 抱抱 抱抱 抱抱 找 朋友 签字,1
加油 老乡,1
总 有人 清算 某国 强制 喵 喵 强制 做 酸酸 医院 停诊 方舱医院 封 小区 封楼 口 强行进入 家门 可耻 某国 强制 全国,-1
有人 十条 经验 全国 一级 响应 两山 医院 方舱医院 全国 医护 紧急 驰援 全民 戴 口罩 疫情 控制 医疗 救治 我国 抗击 新冠 疫情 表现 令人惊叹 恰当 宏观政策 防控 策略 医务 工作者 奉献 全 社会 全国 努力 疫情 防控 成果,1
赶快,1
不能 呼市 疫情 一个月,-1
难搞,-1
某地 马 书记 抄下 作业,-1
护士 变身 壁画 高手 雷 神山 墙 太 暖,0
昨晚 大半夜 拉走 隔离 隔离 酒店 不收 说,-1
太原 联通 快速 有力 做好 方舱医院 信息化,1
关门大吉 纪念馆 永远 记住 万众一心 抗疫 那段 岁月 耶 耶 耶,1
统一 归口 黑洞 最近 湖北 笑话 委屈 湖北 老乡,-1
近期 张伯礼 院士 每次 参加 采访 党徽 哈哈 哈哈 哈哈,1
舱 百度 搜索 朝鲜 疫情,-1
点燃 新火 炬 变 未来 共享 单车,1
明天 第一场 考 语文 觉着 作文 疫情 胡 老师 发的博 很大 灵感 二哈,1
期待 欧豪 哥哥 演技 太好了,1
谢谢,1
感染者 居家 时 注意事项 北京 佑 安 医院 感染 综合 科 主任医师 小汤山 方舱医院 医疗 专家 李侗 冰箱 低温 封闭 病毒 停留 时间 长 建议 感染者 不去 接触 冰箱 家人 准备 食物 做饭 痊愈 最好 冰箱 断电 冰箱 恢复 室温 状态 天,-1
见屏 如面 雷 神山 援鄂 医疗队 陆续 撤离 这批 医护人员 依然 坚守 雷 神山 抗疫 一线 妞 回去 嫁给 大小 男孩 生日快乐 宝宝 回去 玩 吹泡泡 爸爸 放心 手机 里 照片 想念 隔空 喊话 祝 早日 凯旋 牵挂 相见 张意轩 胡润 新,1
说 撤销,-1
哆 梦 害怕,0
好惨,-1
干 事情 废掉 水平 准备,-1
工友 走 发出 感言 昨天晚上 现场 被迫 几个 删除 雷 神山 干活 拍 照片 不准 提 事情 连夜 送 与其说是 送 不如说是 唯一 一张 留观 证明 单子 像是 护士 没有 证书 没有 荣誉,-1
期待 博主 新 分享,1
加油 铁杆 兄弟 心,1
民生,-1
中央 多好,1
感恩 心,1
一点点 一点点 做 努力,1
平安 归来 带回 好消息,1
事实 病毒 绝大部分 普通 感冒 基础 病 得个 感冒 要死 国家 保护 不得 感冒,-1
最让人 生气 心寒 失望 表彰 环节 抗疫 代表 没有 女性 含泪 剃光头 怀孕 战场 经期 用不上 卫生巾 女性 医护人员 男 建设 火神山雷神山 方舱医院 女性 建筑工人 地方 不想 记住 妄图 吃掉 功劳,-1
客观 真实情况 政府 努力 管不住 病毒 太 狡猾,-1
高考 发挥 不错 想 回报 社会 湖北 高考 成绩 此前 备受 关注 武汉 方舱医院 备考 女孩 黄玉 婷 发挥 不错 女孩 艺术 生 方舱医院 治疗 经历 填报 师范 专业 说 方舱医院 最想 感谢 一位 警察 哥哥,1
没有 脖子 捂 严实 不知 防护 行,-1
加油,1
第三集 中国 速度 天 拔地而起 火神 山 天 投入使用 雷 神山 疫情 中国 速度 令 世界 惊叹 基建 狂魔 星夜 驰援 转产 复工 应急 科研 中国 速度 背后 国家 令出如山 亿 万众一心 中国 打赢 这场 战疫 底气,1
关注 博主 好运 常伴,1
心 心 心,1
建设 方舱医院 应收 尽收 武汉 保卫战 转折点 反正 乱七八糟 一锅粥 鱼 米 肉 蛆 铜 豌豆 糊糊涂涂 炖,-1
关门大吉,-1
时期 一切 干扰 破坏 抗疫 人和 组织 战时 条例 严厉 处理,0
哮喘 明确 列出 高危 基础 病 患有 中重度 哮喘 新冠 感染者 进展 重症 风险 更大 居家 隔离 转运 新冠 定点医院 效率 远 低于 方舱 转运 定点医院 蓄意 阻拦 哮喘 感染者 方舱 实属 迷惑,-1
最新 一期 笑 死 弟弟 小刀 有话 说 挺 开心 哈哈哈哈 哈哈哈哈,1
感动,1
靳东演 糟粕 男权 主义 官员 主义 最差 两集 亏花 多钱 搭景 演毁,-1
防患于未然 扼杀 萌芽 饱和 式 救治 实践 检验 抗疫 防疫 之道 一以贯之,1
蜘蛛侠,1
进舱 不能 携带 手机 医护人员 患者 展示 手机 里 照片,-1
加油 加油,1
危险 人民解放军 余天 里 走遍 武汉 大街小巷 物资 输送 火神 山 雷神山医院 医疗 单位 医疗 器材 星夜 驰援 火速 运输 坚实 肩膀 扛起 武汉市 基础 运输 保障 任务 可爱 战士 凯旋 天空,1
加油 加油 加油 哈哈,1
浪费 防护服 数量 报道 浪费 一套 有意义,-1
加油 棋心 协力 益路 同行,1
小虎 保护 做好 防护,1
辛苦 心,1
好事 这才 核酸 花钱 方舱医院 封控 成本 医护人员 多发 点钱,-1
博主 辛苦,1
无私 奋献,1
上海 只不过 中国 众多 城市 无症状 感染者 轻症 送 方舱 重症 送 正规 医院 晕,-1
加油,1
邓伦芯 公益 计划 全芯为 爱 益路 同行,1
学习 一年 一群 身影 激励 人心 方舱医院 里 坚持 复习 女孩 疫情 停课 高喊 加油 高三 学生 风雪 排队 上课 同学们 世界 改变 始终 坚持 梦想 奋勇向前 愿 努力 未来 期 加油 人民日报,1
喜欢,1
做 不到 口子 开 再也 回不去 纠结 没有 意义,-1
令人感动,1
羡慕,1
真的 东三省 省份 进 山海关 回家,0
认真 投入 活泼可爱 抗疫 一线 事迹 方舱医院 生机 这是 舞蹈 这是 生命 跃动,1
伤心 伤心 心酸,-1
太原 交流 群 抱 一抱,1
感觉 延迟,-1
感谢 分享 致敬 平凡 致敬 一位 默默 付出 辛勤 劳动者 没有 没有 火神山雷神山 青年 演员 黄明昊 致敬 平凡 英雄,1
美剧 风格,1
老百姓 成 穷鬼,-1
心态 加油,1
想要 桔梗 昵称 真的 好好 特别 时期 奥特曼,1
真的 用心 辛苦 武汉 加油,1
武汉 不怕 得病 不戴 口罩 随地 乱 痰 建 方舱医院,-1
妈妈 不敢 点开 不敢 想象 孩子 父母 绝望 想 孩子 父母 听话 遵守纪律 大闹一场 乖乖 听话 活该 倒霉,-1
周浦 医院 内部 乱 成 一锅粥 员工 抗议 改造 成 方舱医院 院方 回避 解决 处于 停摆 状态 病人 转院 迁移 血透 病人 血透 生命 面临 危险 实在 没有 办法 希望 能够 尽快 解决,-1
五四 精神,1
鲜花,1
兰州 学校 确诊 只报 说 全是 外来,-1
笑 核酸 能进 医院 离谱 医生 说 多有 基础 病 患者 逝世 偿命,-1
致敬,1
估计 后天 唱 方舱医院 真 神奇 心疼 小孩子,1
加油 防护,1
好家伙 逃难 难民,-1
来个 痛快 步子 迈大点 没事 承受 住,1
我愿 长久 表态 鲜花 鲜花 鲜花,1
深夜 距离 高考 仅剩 天 高三 学生 小于 核酸 检测 阳性 转运 北京 小汤山 方舱医院 上午 点 分 小于 走进 考场 小于 完成 语文 答题 医护人员 想 答卷 安全 送 隔离区 紫外线 照射 擦拭 消毒 次 消毒 医护人员 说 付出 值得 致敬,1
说 方仓 感染者 为啥 不是 感染者 隔离,-1
支持 老师,1
心酸 多钱 做 核酸 方舱医院 城市 建 几个 丧 人伦 事情 不怕 老天爷 雷劈,-1
关注 关注 话筒 话筒,1
长春 这是 垃圾 政策 怒 下面 沈阳 小猫咪 隔离,-1
岁 老人 在家 专人 服侍 方舱医院 可想而知 医护人员 忙不过来 实在 惨 惨惨,-1
申请 进群,1
饭 没得 吃 只能 吃 泡面,-1
辛苦,1
人多 力量,1
哈哈 哈哈 哈哈 真皮,1
邓伦 极限 挑战 微风 邓伦 密室 逃脱 米奇 比心 邓伦 博雅 我离 太远 做不了 朋友 当不成 恋人 万千 唯一 参与 生命 方式 见证 成长 看着 舞台 绽放 光芒 一步 一步 走向 高 地方 邓伦 邓伦 邓伦 邓伦 邓伦,1
黑龙江 挺住 加油,1
全家 喝生脉 饮 低烧 心脏 疼过 好些 说 心脏 疼 玩意 心脏 影响 低估 好多 哎 消息 真的 难受 回忆 群嘲 医学 手段 方舱医院,-1
费解,-1
意大利 这届 政府 谱,1
武汉 政府 官员 很难 危难 时刻 体现 政府 人员 能力 武汉 全国 安心 建议 政府 官员 考核 要加 一项 居安思危 应急 预案,0
满满的 正 能量,1
喜欢 满满的 同情心 正 能量 感谢 浙江 一阵 心力交瘁 疫情 严重 封 在家 上网 扑天盖地 骂声 这能 平和 温暖 谢谢,1
分享,1
太 开心,1
真不错,1
干嘛 歪瓜裂 枣,-1
傻子 火神 山 雷 神山 负压 隔离病房 收治 重症 方舱医院 会展中心 体育馆 搭建 新加坡 好伐 挖 鼻,-1
重庆 几天 不去 做 狗日 核酸 邻居 阳 丢 我家 不去 该死 方舱 不怕 传染 重庆 自救 方舱 喝水 重症 医院 轻伤 火线,-1
打个 鬼 疫苗,-1
去年 医患 师生 去年 大四 学生 徐丹 感染 新冠 住进 武汉 方舱医院 期间 湖南 中医药大学 毛 以林 教授 医护人员 悉心照料 徐丹 下定决心 报考 湖南 中医药大学 一年 认真 备考 终于 圆梦 湖南 中医 如愿 毛以林 学生,1
王凯 天使 护航 逆 行者 致敬 心,1
这比 强 哈哈 哈哈 哈哈,1
加油 加油,1
官方 传谣 不信谣 嘻嘻,1
