ques,label
察网 中国 铁皮 顶 武胆 英雄 国士无双 张伯礼 院士 落泪 大医 国士 医人 医心 年逾古稀 依然 逆行 出征 突发 疾病 坚持 奋斗 一线 参与 中医 方舱医院 组建 受邀 海外 连线 全球 抗疫 提供 中国 药方 全国 人大代表 中国工程院 院士 天津 中医药大学 校长 张伯礼,1
谢谢 天使 辛苦 王凯 天使 护航 王凯 天使 护航,1
小千寻 爱 大鱼 注意安全,1
福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
钟南山 凉茶 莫言 烧鸡 随便 名人 名字 注册 成 商标,-1
情况 高峰 起码 主流 毒株 弱 毒株 肯定 病毒 强 更好 不是 说能 晚得 晚得 最好,-1
说 居委 买 菜 从没 收到 货 发 菜 绿 土豆 烂菜 淋巴癌 患者 母亲 求救 希望 医院 收治 凌晨 到达 医院 感谢 网友 母亲 被拉入 方舱 得不到 癌症 治疗 新 求助,-1
靳东 方舱 期待 明天 胡 庆生 院长 期待 靳东 老师,1
妹妹 这脑 回路 跟不上,-1
啥时候 解封 外地人 新疆 快关 疯了,-1
呕泥 酱 走,-1
吃瓜,1
不要 走 医疗事故 鉴定 走 医疗 侵权 纠纷,-1
病 至少 完全 症状 核酸 筛 方仓 快乐 祥和 核酸 症状 发声 挺 恐怖,-1
下午,1
衷心感谢,1
方舱医院 温馨 之地,1
旧 医院 建设 新 医院 建设 完工 花 时间 裂开 建设 方舱医院 最快 医疗 设备 新 医院 加建 方舱医院 模式 发热 门诊 裂开,-1
辛苦,1
去年 医患 师生 去年 大四 学生 徐丹 感染 新冠 住进 武汉 方舱医院 期间 湖南 中医药大学 毛 以林 教授 医护人员 悉心照料 徐丹 下定决心 报考 湖南 中医药大学 一年 认真 备考 终于 圆梦 湖南 中医 如愿 毛以林 学生,1
萌化 出院 时 医护 送 满满 一袋 零食 近日 武汉 一名 患者 版 漫画 记录 方舱医院 医护 日常 不少 网友 关注 作者 黎婧 说 漫画 细心 写 医护 名字 希望 记住 黎婧 康复 出院 收到 医护 送 零食 关注 疫情 作出 奉献 画下去,1
钱 一套 标准 防疫 服 人民币 一次性,-1
希望 更好 防护,1
辛苦 致敬 好好 休养,1
抗击 疫情 一路 同行 逆 行者 乐彬 医生 杨洋 致敬 平凡 热忱 英雄 心,1
重要 预期 目标 预期 目标 尽可能少 感染 方舱 隔离 不是 确实,-1
周一 小心 心 法治 建设 共同努力 加油,1
真稳,1
调度 资源 解释 好像 确实 没人 方舱医院 工作 纽约 医生 医院 里 州 支援 人员 等于 没有 额外 医护人员 牛奶 倒 沟里 方舱 不收人 医船 拒新冠 医护 防护 国卿 怼 中国 总统 勤发 推,-1
成和花 努力,1
给力,1
朱一龙 但愿 一路 喜乐 平安 桥 坚固 隧道 光明 朱一龙,1
官 官宣,-1
巾帼不让须眉 致敬 心 危急 时刻 中国 女性 从未 缺席,1
认真 投入 活泼可爱 抗疫 一线 事迹 方舱医院 生机 这是 舞蹈 这是 生命 跃动,1
辛吉飞 亏了 亏了,-1
鬼 传染源 满地跑 想到 郑大嘴 去年 说 大陆 方舱医院 干嘛 死,-1
唉 搞 多点 方舱医院 看着 太难受 感谢 祖国 版来,-1
加油 心 心 心,1
净扯 用不着 怒,-1
期待 靳東 老師 鼓掌 鼓掌 鼓掌,1
致敬 平凡 致敬 一位 默默 付出 辛勤 劳动者 没有 没有 火神山雷神山 青年 演员 黄明昊 致敬 平凡 英雄,1
好看 唉,1
谢谢 平凡 中国 哪有什么 岁月 静好 只不过 有人 负重 前行,1
这是 吐口 水玩,-1
伪 词汇 早就 塞满 这场 持续 三年 运动 不是 一种 新型 冠状病毒 带来 新冠 肺炎 语言 精准 稍 要求 难以 接受 疫情 自上而下 俯视 角新话 方舱 从来 没有 医院 功能 有人 说 方舱医院 躺平 捏造事实 政治 斗争 语言,-1
祈福 武汉 英雄 城市 英雄,1
期待 韩雪 花悦音 护士长,1
山西 联通 抗击 疫情 央企 尽快 遏制 新冠 疫情 蔓延 贵阳市 近期 清镇 建设 方舱医院 清镇市 数据 部门 统筹 贵州 联通 现场 拟定 基站 扩容 方案 快速 做好 通信 保障 确保 网络 畅通 新闻报道 贵阳 疫情,1
致敬 医疗 工作者,1
支持 好友,1
前 徐嘉 苧 风闻 社区 凤凰 客户端 央视 坊 飞象 项立刚 请 帮忙,0
感觉 湖北 方舱 条件 更好 一床 一间 耶 加油 哒,1
可能性 没有,-1
期待 致敬 最美 逆 行者 鲜花 鲜花 鲜花,1
期待 任嘉伦 暮色 心约 春游 家族,1
致敬 医护 工作者 期待,1
迷惑 大赏 黑线 黑线 费解 费解 费解,-1
别提 提 方仓 核酸 封控 要犯 允悲,-1
暖心 武汉 江岸 方舱医院 里 医护人员 生日 月份 位 患者 策划 一场 特别 生日会 医护人员 患者 准备 蛋糕 长寿面 现场表演 手语 舞蹈 琵琶行 没有 冬天 没有 春天 到来 生日快乐 祝 早日康复 央视,1
走,-1
建立 发热 门诊 成本 仓 低,-1
歌颂 允悲,-1
唉,-1
益路 同行 心,1
地坛 医院 不够,-1
没事 大风大浪 没有 见过 玩意儿 轻飘飘 处理,-1
吃 真不错 希望 快点,1
理想 派 三道 防线 空话 一句,-1
不买账 完事 呵呵,-1
真棒 中国 美国 学着点 美国 学 不想 学 特朗普 关心 死亡 人数 想着 骂人 赚钱 道德败坏 哼,-1
我家 重庆 确诊 没有 人来 转运 医院 症状 家里 干 请问 重庆政府 重庆 状况 没有 点数,-1
负责 供电 部门,1
呵呵 去年 油管 节目 不是 污名 化 方舱医院 蓝绿 变色龙,-1
痊愈 一到 两个 危险期 充足 休息 不能 剧烈运动 不能 烟酒 发生意外 增加 后遗症 概率,-1
防疫 中心 解散,-1
辛苦,1
超暖心 胡 老师 抱 一抱 抱 一抱 抱 一抱,1
口禾 斗 表态,1
解读 北京 佑 安 医院 感染 综合 科 主任医师 北京 小汤山 方舱医院 医疗 专家 李侗 邻里 之间 传播 途径 电梯 楼道 间 地点 患者 地点 打喷嚏 产生 气溶胶 地点 空气流通 不好 较长时间 导致 邻里 之间 传染 排烟 下水道 管道 传染 案例 少部分,-1
感谢 感谢,1
真的 一点 不好 笑 攻击 胰岛 细胞 胰岛素 抗性 食欲 暴增 糖尿病 株 差不多 不是 消费 苦难 白带 方舱 轻症 患者 跳舞 文艺 青年 画 红脸 阴阳怪气 唱 方舱医院 真 神奇 劲,-1
感谢 平凡 戴 口罩 不能 脸 深刻 印在 脑海 里 感谢,1
病毒 变异 此一时彼一时,-1
想 进群,1
智飞 生物 重组 蛋白 疫苗 没有,-1
王森 老婆 广州 护士 外国人 攻击 不能 关注 气死 老子,-1
声音,-1
顺治 道光 清朝 皇子 平均寿命 岁 普通 野生 大猩猩 差不多 爱 中医 愿意 清政府 服务 躲 深山老林 里 百姓 治病 爱,1
拉倒 朋友 轻症 地方 收 朋友 爸爸 重症 确诊 做 核酸 测试 定论 在家 隔离 一句 话 说 清零 清零,-1
遺憾 台北 青天白日 滿地紅 心中 竟無感覺 見 五星 紅旗 激動,1
真好 方舱医院 真 神奇 对立面,1
通信 保障,1
未见卫 移居 方舱 建放舱,-1
回想起来 确实 容易 昨天下午 张伯礼 院士 走访 武汉 江夏 方舱医院 谈及 重回 方舱医院 感受 张伯礼 亲切 激动 情绪 抑制 不住 说 战斗 地方 没有 苦 正常 回想起来 确实 容易,1
武汉 比芳芳 强 太 致敬,1
大国 体制 优势 中国 牛 逼,1
武汉 正处 抗疫 艰难 时期 住 方舱医院 杨晶用 手机 记录 医患 并肩作战 模样 重回 方舱 杨晶 感慨万分 多人 打球 坚强 武汉 挺 经历 那段 艰难 岁月 知 平常 得来不易,1
在家,1
不是 天灾 这是 人祸 悲伤,-1
英国 记得 不是 挖万人 坑 方仓,-1
怕 活力 回来 病例 回来 允悲,-1
老百姓 申诉 路 何其 艰难 苦苦 苦 难难 难 惨惨 惨 人性 何在 公道 何在 王法 何在 天理何在 和谐社会 泪 泪 泪,-1
希望 所有人 善待 医务人员 善待 每次 大灾 大难 第一 时间 普通人,0
关注 热点 传递 法治 资讯,1
今天上午 广东省 市场 监管局 知识产权局 局长 麦教猛 发布会 介绍 疫情 期间 广东 商标 申请 代理 监管 依法 严厉打击 恶意 申请 钟南山 火神 山 雷 神山 注册商标 核查 相关 线索 件 涉及 名 申请人 家 代理 机构 立案查处 宗,-1
后勤 跟不上 基层 服务 崩溃,-1
启用 三个 昼夜 鏖战 位于 北京协和医院 急诊 北广场 东侧 北京协和医院 新冠 核酸 采样 方舱 正式 启用 舱内 设有 间 采样 室 间 开单 室 间 综合 服务室 规范 区分 患者 人流 提升 医院 新冠 核酸 采样 能力 北京日报 客户端 记者 程功,1
不是 官方 遛个 弯 官方,-1
电信 有爱翼 抗疫,1
赞赞赞,1
五一劳动节 中国,1
这是 中国,0
十几天 湖北 政府 拖累,-1
峰 爆 首映礼 致敬 挺身而出 凡人 英雄 中国 电影 峰 爆,1
方舱医院 跳个 舞 气得 公知 阴阳怪气 武汉 不得 公知 气死,-1
等候 平安 归来,1
加油 加油,1
想 自生自灭 死 国外 同胞 添麻烦,-1
巧舌如簧 辩手 优秀 数据 面前 苍白无力 没有 放开 前 老人 传染 新冠 月份 老人 数据 不容乐观 放开 前 方舱 数据 准确 放开 医院 老年人 数据 可疑 匆忙 放开 辉瑞 进 医保 最好 巧合 选择 冬天 巧合 最大 败笔 放开 前 老人 数据 秘密 放开 坑 老年人,-1
名字 太烂 大街 身份证 号码 带上,-1
中肯,1
钟南山 凉茶 莫言 烧鸡 随便 名人 名字 注册 成 商标,-1
芝加哥 地方 媒体 月末 报道 州 市政府 花 百万美元 盖 张床 方舱医院 拢共 治 患者 关门 千多 万里 一笔 专款 买 政府 花 钱 办事 效率 浪费,-1
建议 单管 核酸,-1
跳得 太好了 心 心 心 太 开心 太 开心 太 开心,1
静下来 看书 想 方舱医院 照片,-1
青春 伊 表态 鲜花 鲜花 鲜花,1
医师 节 快乐,1
挺 挺,1
谢谢 张 医生 科普,1
感谢您 奋战 一线 想念 想 平安 归来,1
鲜花 心 鲜花 心 鲜花 心,1
愿 往后 岁月 山河 无恙 一切 皆 安,1
允悲 允悲 允悲 期望 公平 医生 管理 全人类,-1
忍不住 太爱 祖国,1
名字 听 就让 提气,-1
晚上 给力,1
扑 妹 扑 搞 一个月 出事,-1
心 心 心,1
国外 旅行 中国 建筑 人工,1
特别 赞同 规矩 制度 老百姓 心不慌,1
医生 群体 明显 水货 奇迹 无视 张文宏 代表 医疗 行业 利益 代表 医疗 行业 利益 党员 先 普通 医护 后撤 共存 医护 无需 繁重 核酸 检测 方舱 护理 辉瑞 神药 医药公司 医院 血 赚 医疗 行业 没有 公开批评,-1
方舱医院 医生 病 跳舞 抗洪救灾 官兵 百姓 不能 同乐 浪 国人 真有,-1
没有 对策 乱 下药,-1
说 快递 通 天 不见踪影,-1
拉倒,-1
关注,1
历经 严寒 方觉 春光 一支 方舱医院 温暖 火热 萨日朗 跳 更觉 美好 一同 致敬 抗击 疫情 白衣天使,1
加油,1
感觉 找 骂,-1
中国 神速 战胜 一切 抗疫 灭毒 必胜 中国 神速,1
方方 去过 印度 方舱医院 呆 看着 碍眼 国内 疫苗 骂骂咧咧 做出,-1
好棒,1
允悲 邵东 本来 邵阳县 送 十几个 隔离 医生 感染,-1
不是 医护人员 不管 真的 忙不过来 医务人员 感染 支援 武汉 真的 真的 心有余而力不足 真的 难受,-1
火焰 蓝 驻守 方舱医院,1
微评 一种 关门 快慰 人心 住院 难 武汉 首家 方舱医院 休舱 床 床 令人欣慰 变化 显现 但愿 世间 无恙 架上 药生尘 越来越 患者 康复 越来越 方舱医院 休舱 尚未 疫情 防控 胜利 春天 已来 冀望 春风 捎来 好消息,1
热播 参与 话题 讨论 英雄 致敬 参加 抗击 非典 埃 博拉 病毒 军医 身患 渐冻症 妻子 感染 没日没夜 奋战 一线 院长 汶川 心怀 感恩 医护人员 自愿 留在 武汉 负责 接送 任务 公交车 司机 日夜 赶工 建设 火神 山 雷神山医院 建筑工人 身边 平凡人 关键时刻 挺身而出 舍命 相撑 逆行 英雄 致敬,1
准备 纸巾,1
时期 特别 用语 话 粗理端,-1
科研 性别,-1
外媒 宣传 说学 韩国 污,-1
没有 本事 不要 穿 一身 皮 疫情 防控 真的 失职,-1
三线 城市 淄博 估计 沦陷 身边 不阳 寥寥无几,-1
甘肃,-1
利用 建 医院 洗钱,-1
中建 英勇 企业,1
听 听 讲述 火神 山 雷 神山 建成 领略 中国 速度 致敬 青年 建设者,1
方舱医院 功成身退 白衣天使 辛苦,0
可怜 老百姓,-1
山西人 骄傲,1
关门大吉,-1
关注 热点 传递 正 能量,1
说实话 比乱 编 强,-1
花花 晚上 快乐 自由 天空 尽情 飞翔 微笑 微笑 微笑,1
方舱医院 救人 救 城市 愿意 武汉 衰落 企业倒闭 失业 病 自愈 医生 巡查 患者 不幸 病情 加重 将会 优先 安排 定点医院 进一步 治疗,-1
建议 治疗 结束 半年 化疗 嘻嘻,1
响应,1
读书 杂谈 赠书 这是 一套 读 过后 内心 自在 开阔 漫画 小时 狂销 万册 当当网 动漫 幽默 榜 榜首 新冠 疫情 期间 入驻 方舱医院 前线 医院 医护人员 病患 带来 心灵 抚慰 关注 人送 林帝 浣 最新 力作 小林 漫画 人间 逍遥游 一套 鲜花,1
家伙 坏,-1
工具 中建 三局 几百号 建设 雷神山医院 工人 隔离 一个多月 这么久 不放 干,-1
致敬 英雄,1
深有体会 祝福,1
靳东 超话 爱,1
谢谢你们 幸苦 武汉 加油,1
完全 酒店 配置 山东 鼓掌,1
怀化 联通 湖南 联通 抗击 疫情 央企 福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
去过 俄罗斯 一条 路 一修 两三年 这楼 要建 多久 允悲,-1
加油,1
世卫 组织 说 这段 国家 做 糟糕 事情 利用 消息 放松 警惕 理由 拆除 建立 系统 发送信息 无需 担心,-1
前奏 太长 笑 差点 关了,-1
偷偷 支持 心,1
平凡 创造 奇迹 英雄 出自 民间 青年 演员 黄明昊 火神山雷神山 医院 建设者 致以 崇高 敬意,1
得了吧 想 家里 请个 爹妈 道德 绑架 方舱医院 空置 填满 大陆 医护人员 优秀儿女 做 白眼狼 奴隶 置身 感染 危险 港人 尿性 治病 大陆 做 人体实验 打砸抢 烧 亲爹 英美 亲爹 接收 不好,-1
跳操 锻炼 演讲 绘画 消防 检查 这支 方舱医院 志愿者 服务队 太 全能 北京 石景山区 方舱医院 活跃 一支 志愿者 服务队 最小 岁 最大 岁 组织 发饭 消防 检查 跳操 锻炼 演讲 绘画 小小的 志愿者 服务队 医生 护士 好帮手 志愿 服务 携手 抗疫 带来 成效 听听 心声,1
电信 数智化 服务 牛,1
投稿 上海 同事 外公 外婆 多岁 两位 老人 亟待 救治 核酸 阳性 渠道 没有 医院 愿意 收治 说 老人 方舱 两个 多岁 老人 方舱 不让 家属 陪同 现实 同事 急得 怎么办 拜托 帮忙 无比 感谢,-1
达濠 名义 医院 怀疑 方舱 不为人知 用处,-1
最好 警方 舆情 呼吁 霍尊能 正常 出镜,-1
惨,-1
老人 医院 走失 民警 找回 警务 方舱 巡逻 组在 巡逻 时接 报警 称 第一 医院 一位 岁 患 智力 障碍 老人 医院 走失 警务 方舱 巡逻 组和 分局 情指 中心 密切配合 枞阳 门 找到 老人 老人 安全 送回 医院 警方 提示 患 智力 障碍 老人 请 家人 看护 谨防 走失 若有 老人 儿童 走失 请 第一 时间 报警 不要 小时,-1
全凭 几把 想象 几把 不是 语气词,-1
恶之花 挨打,-1
期待,1
哥哥 太棒了 心 心 心,1
中国 经验 推广 中国 对外 援建 项目 体育 会议 场馆 设施 柬埔寨 国家 体育馆 乌兰巴托 综合 体育馆 雅温得 多功能 体育馆 马达加斯加 国际会议中心 非盟 会议 中心 万一 病情 失控 改 方舱 建 方舱 更好 国家,1
间距 太大 没有 隔板 太 空旷 没有 安全感 变得 虚弱,-1
武汉 疫情 亲历者 想 说 湖北 永远 忘记 感谢 上马 杀贼 下马 贴花 黄 巾帼英雄 爱,1
终于 词用 的真,1
战斗 地方,1
鲜花 鲜花,1
不得不 承认 民族 世界 富有 民族 团结 和善 政府 关系 顽强 意志,1
剑网 实乃 武侠 网游 扛鼎之作,1
用人单位 阳性 转阴,-1
悲伤 放开,-1
城市之光 这歌 选在 武汉 唱 合适 李健 老师 选曲,1
一路平安 致敬 辛苦 武汉 机会 福州 会来,1
全国 跳 广场 舞 隔离 允悲,-1
巴黎 欧莱雅 品牌 代言人 朱一龙 掌宝 爱心 朱一龙 朱事 皆宜 掌宝 爱心 朱一龙 朱事 顺利 朱一龙 诗 远方 正站 拐角 正站 清晨 朱一龙 干杯 干杯 干杯,1
奋战 天 夜 负责人 风雪 流泪 工人 致谢 继 火神山医院 雷神山医院 武汉 体育中心 方舱医院 中建 三局 绿投 公司 建设者 交付 座 医院 武汉市 麒麟 物流 方舱医院 建设者 绝大部分 成员 连续作战 天 麒麟 物流 方舱医院 工期 天 夜 大部分 工人 休息 几个 小时 辛苦 建设者 致敬 感谢 默默 付出 平凡 温暖 抗疫,1
方仓 允悲,-1
孩子 泪 六岁 没打 疫苗 六岁 二针 不少 病毒 老人 孩子 友好,-1
宜昌,-1
理解能力 有限 独立思考 不必 讲道理 听不懂,-1
棒棒 哒 鼓掌 爱,1
灾难 力量 不行 协助 众志成城 赢 加油 加油,1
馨雨,1
老百姓 一毛钱 割完 还会 更新 病毒 购买 物资,-1
临时 家 用心 守 候耀华 一期 方舱 正式 启用 浦东 公安分局 上钢 新村 派出所 抽调 骨干 警力 方舱医院 工作 真心实意 倾听 群众 诉求 想方设法 群众 解决困难 千方百计 配合 医疗队 警务 工作 照顾 病患 真心 换来 团队 成员 患者 好评 警察 蓝 绘 方舱医院 靓丽 守护 色,1
关门大吉,-1
这才 令人振奋 消息,1
钟南山 凉茶 莫言 烧鸡 国家知识产权局 首批 件 实质 审查 阶段 火神 山 雷 神山 钟南山 恶意 商标注册 申请 依法 作出 驳回 名人 名字 注册商标 现象 不是 第一次 外国 乔丹 哈利波 特 中国 莫言 屠 呦 呦 抢注 成 商标 戳 公众 人物 名字 不能 注册 成 商标 陇南 网警,-1
受教 不错,1
生长 希望 将来 做 祖国 做 贡献 建筑,1
好听 心,1
真的,-1
关注 热点 信息,1
复工 木得 口罩 戴 生病 愁人,-1
东西 方舱医院 傻 卧槽 片 瘟疫 方舱医院 呵呵 伦敦 奥林匹克运动会 开幕式 教 盛典 节目预告 事情 不是 偶然,-1
领取 北京 马拉松 装备,1
裂开 全 三亚 说法 静态 管理 期间 做 核酸 出门 跨区 提供 出门 证明 放行 做 核酸 安然无事 待在家里 封 家门 不能 封 疯 掉 倒好 潇洒,-1
不阳 抗体 没阳 没有,-1
汗 汗 汗,-1
重庆 大足 法院,0
野味 说 近日 南京 一家 野味 居 主动 申请 改名 转型 经营 特色 地方 菜 风味 居 江苏省 市场 监管局 野味 野生动物 火神 山 雷 神山 新冠 字样 全省 市场主体 名称 禁限用 字 词库 相关 名称 申请 一律 不予 此前 合法 登记注册 企业 有待 进一步 出台 规定,-1
道理 逻辑 核酸 阳性 拉 方舱 发热 咳嗽 不测 核酸 测 抗原 阳性 肯定 选择 不想 医院 医院 肯定 测 核酸 选择 吃药 慢慢 严重 医院 医院 挤兑 阳性 数量 太高,-1
支持,1
陕西 检察 汉中市 检察院 勉县 检察 勉县 检察院 处理 汉西 林业局 火柴厂 爆炸 火灾 案 事故 伤亡 汉西 林业局 渎职 玩忽职守 责任人 勉县 检察院 作 免予 起诉 理由 认罪态度 情节 轻微 勉县 检察院 开脱罪责 符合 免予 起诉 条件 公理 何在,-1
说 真话 医院 建 方舱医院 里 医生 瞎忙 说 大部分 患者 不用 吃药 住院 干什么 喉咙痛 发热 吃泰诺 医生 护士 抗疫 辛苦 忙碌 样子 装 问题 医护人员 辛苦 奋战 二年 真的 胡必杰 瞎说,-1
在家 隔离 去世 清零 说空话 干事 超话 真的 不能 太 伤心,-1
志愿者 愿意 上海 自愿者 感染 工作 找 不到 招聘 不要 阳过 事 愿意 无私奉献,-1
可怕 隔 感觉 窒息,-1
老百姓 无辜 无助 申诉 无门 悲痛 苦难 理解 帮 泪 泪 泪,-1
武汉 方舱医院 确实 年龄 要求 年龄 符合要求 确诊 患者 送 医院 治疗 方舱医院 医护人员 数量 有限 年纪 患者 生活 不能 自理 方舱医院 确实 护理 到位 隐患 说 医疗系统 一旦 击穿 真的 太 无可奈何,-1
李现 公益 正 能量 李现 公益 正 能量 好棒,1
加油 元气 满满的 中国,1
说 太好了 好多 沉默 发声 想 问 嘴里 喊要 自由 说 正义 狗屁 逻辑,-1
清晰 时间 线 武汉 成 背 锅侠,1
同事 不到 岁 阳 依然 狂咳 听信 专家 正常 现象 发烧 咳得 吐血 医院 一查 右肺 感染,-1
划分 躺平 派 清零 派 典型 政治 斗争 话术 事实 办法 清零 躺平 语言 污染 早就 塞满 这场 持续 三年 运动 语言 精准 稍 要求 难以 接受 疫情 自上而下 俯视 角新话 方舱 从没 医院 功能 有人 说 方舱医院 躺平 捏造事实 政治 斗争 语言,-1
心 心 心 心,1
考研 报名 怎么办 拖,-1
包吃包住 日薪 近日 上海 奉贤 急于 求职 包 微信群 得知 方舱医院 招工 包吃包住 工资 当包 转款 接送 费 上班 再也 经查 警方 目标 锁定 嫌疑人 陈某 发现 本市 被害人 微信 账号 转账 足够 证据 日前 警方 杨浦区 国顺 东路 一处 住宅 陈某 抓获,-1
王凯 天使 护航,1
逝者 默哀 加油 武汉,1
北京 联通 快速 有力 支援 方舱医院 储备 建设,1
中国 力量 致敬 雷 神山 逆 行者 讲述 雷神山医院 建设者 故事 瞒 家人 偷偷 买好 车票 参加 雷神山医院 建设 主动 请战 丈夫 守 雷 神山 火神 山 大江南北 众志成城 中国 力量 戳 小央,1
校正 回归 马英九 下台 酷,1
环境 真 不赖 二哈,1
六国 互丧 率赂 秦耶 曰 不赂者 以赂者 丧 盖失 强援 不能 独完,-1
心 鼓掌,1
核酸 方舱 不能 停,-1
内地 医护 专家 实力 加油 加油 加油 加油,1
遥控器,1
估计 政府 补贴 一部分 钱 公司 省钱 吞 真的 算是 血馒头,-1
允悲 处于 位置 定位 没错,-1
大庆 联通 快速 完成 首家 方舱医院 网建,1
加油 绥芬河 加油 黑龙江 一切 淘宝 买 黑龙江 俄货 爱,1
良心何在 泪,-1
申请 发出 打脸,-1
黄埔 某润 检测 机构 检测,-1
北漂 河间 祝福 家乡 早日 回归 正常 加油 火锅 鸡 加油 驴肉 火烧,1
文件 查不到,-1
印度 基础 制度 我国 执行 可真 执行,-1
关注 新冠 肺炎 上海 疫情 上海 加油,1
增加,0
朱一龙 爱 暖 朱一龙 曙 暮 交错 暗夜 星辰 四季 寒凉 似火 骄阳 红尘 冷暖 掌心 温 黁 人间 跌宕 深眸余影 朱一龙 未来 二十七,1
专车 来访 博文 精彩 期待 下次 更新,1
国家 卫健委 专家 组成员 蒋荣 猛 情况 紧张 病人 住院 问题 解决 赴 武汉 医务人员 接管 病区 接收 病人 武汉 家 医院 增设 张 床位 全国 调配 名 护士 救治 重症 病人 方舱医院 张 床位 用于 隔离 轻症 病人,0
哭 下午 英雄 国家 荣誉称号 获得者 张伯礼 院士 抵达 武汉 江夏 走访 战斗 江夏 方舱医院 谈及 重回 方舱医院 感受 张伯礼 抑制 不住 激动 之情 泪洒 现场 说 战斗 地方 这番 情景 依然 亲切 激动,1
管管 校园 暴力 裂开 真的 绝了 真的 天生 坏种 球球 办点 人事,-1
太好了,1
不止 听 看不下去 黑线 黑线 黑线 黑线,-1
医院 床位 缺口 估计 不小 新华网 报道 记者 直击 方舱医院 床位 升级 改造 临港 方舱医院 万张 床位 张 床位 改造 定点医院 床位 定点医院 哪一天 危重 型,-1
四川人 发表 四川 新疆 伊犁 石河子 疫情 真的 严重 没热 搜 所有人,-1
欢迎 回家,1
武汉 绿地 中心 项目 建设 现场 米 高 云端 多名 中建 三局 公司 工人 挥汗如雨 伴着 脚下 长江 波涛 稳步 推进 工程建设 建设者 中有 不少 参与 武汉 火神 山 雷神山医院 建设 工人 早晨 六点 开工 中午 最热 稍事 休息 天黑 收工 回到 地面 记者 肖艺九摄,1
隔离 没有 出路 不可 持续,-1
新增 四百 活着 解封 那天,0
加油 心 加油,1
太赞,1
情况 多久 后遗症,-1
室温 三十 难受 死,-1
逆行 感谢,1
朱一龙 一动不动 太 无趣 像是 一种 态度 总 浪费 出发 皆 拾酒 朱一龙,-1
技术 生活 变得 更好,1
祝 所有人 安康,1
滿 谢谢 心,1
老人 找到,1
鋼筆 様 子,1
武汉 疫情 毒株 奥 米克 戎 致死 力强 张伯礼 方舱医院 没有 一例 重症 放开 前 奥 米克 戎比 武汉 疫情 毒株 轻 放开 前夕 两个 重症 死亡 老年人 为啥 不见 喝 中药 说 事实 数据 做 支撑 没有,-1
回首 依旧 热泪盈眶,1
没有 理由,-1
老人 年轻 轻症 流感 二哈 二哈 二哈,1
骡马 手术室 思想 发展 联勤 模块化 野战 方舱医院,0
真的 笑 说 唱 好听,1
看得 太 痛苦,-1
传递 法治 信息 微风,1
确诊 至少 单元 隔离 影响 特别 没有 变化 家人 邻居 保证,-1
疫苗 保护期 毒株 未知 因素 导致 不能 生搬硬套,-1
接种 疫苗 社会 负责,1
棒 中国 中国 中国,1
长 样,-1
一岁 五个 孩子 记得 西安 待产 孕妇 进不去 医院 坐在 医院 门口 凳子 流血 记得 方舱 里 肠梗阻 婴儿 口鼻处 喷粪 年轻 父母 哭嚎 区 说 没有 保护 好孩子 幼小 亡灵 抱 儿子 尸体 医院 门口 坐 小时 崩溃,-1
干好 往坏 干 证明 政策 没用,-1
中国 火神 山 雷神山医院 建设 手绘 长卷 中国 速度 小时 不间断 施工 万余 建设者 日夜 鏖战 人次 红 区内 作业 筑者 医者 同披 战甲 共击疫 魔 致敬 火神 山 雷神山医院 建设 奋斗 平凡 英雄 战斗 人民日报,1
王凯 天使 护航 王凯 先森 祝愿 白衣战士 早日 打赢 疫情 防控 战 心 王凯,1
真的 贡献 很大 厉害,1
宝宝 你好 棒 演,1
太棒了,1
关门大吉 笑,-1
上海 基层干部 执行 抗疫 防疫 政策 荒腔 走板 小区 居委会 牛 逼 方舱医院 权威性 不认 核酸 检测 应绿码 通行 建议 彻查,-1
没有 陈 北洋 消息,-1
哇 王凯 暖 小心 心,1
別開 玩笑 山西 中藥廠,-1
三年 疫情 资本 医药 核酸 疫苗 挣 多少钱 砖家 充当 代言人 一目了然,-1
情真意切 值得,1
赞同,1
一大堆 冠冕堂皇 术语,-1
你好 感兴趣 好人 开通 超话 社区 超话 社区 旗下 兴趣 互动 社区 快来 志同道合 小伙伴 交流 互动 戳 好人 超话,1
新冠 罕见 时会 发生 现象 国内 报道 本来 病情 好转 急转直下 情况 很难 预测 难 治疗 办法 国内 收 方舱医院 抢救 条件 急诊 相差 甚远 做法 病情 进展 情况 困难,-1
老祖宗 留下,1
哈哈 潞河 医院 回来 挂 发热 科 上午 十点 排 点 做 完 抽血,1
微风 微风,1
期待 倪虹洁,1
祖国 好好 致敬 逆 行者 心 心,1
想 问 解封,-1
身前 身后 爱,1
武汉 加油 武汉 交通管制 全国 支 医疗队 驰援 湖北 物资 全国 运往 武汉 火神山医院 开建 雷神山医院 建设 开工 各省市 启动 一级 响应 远离 家人 奔赴 战 疫 前线 夜以继日 争分夺秒 疫情 赛跑 戳 致敬,1
日封 前 几天 发了 通行证 昨天 收回 真不知道 个头 老百姓 生活 越难 越 艰难 三个 看不到 希望,-1
